,Index,Nome e Cognome,Industry,Role,Growth Stage,Languages,Goal
17,Sub18,Gianluigi Luxardo,['Social Media'],Marketing Manager,Verso l'infinito ed oltre,['Italian'],"['Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders']"
18,Sub19,Gianpaolo Callegaro,"['ML', 'Altro', 'Edtech']",Public Relations Specialist,Bootstrap,"['Frech', 'Italian']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Altro', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder']"
19,Sub20,Gianna Sanguineti,"['Agritech', 'Wearable tech']",Human Resources Manager,Bootstrap,['English'],['Trovare supporto su temi specifici']
20,Sub21,Letizia Cuzzocrea-Paganini,[],Customer Support Manager,Bootstrap,"['English', 'German', 'Spanish']",['Dare supporto a founders più indietro di me']
21,Sub22,Dott. Goffredo Bongiorno,['Clean Energy'],Marketing Manager,Bootstrap,['German'],"['Altro', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders']"
22,Sub23,Serena Donini,"['E-Commerce/Online Marketplaces', 'Healthtech/Medtech', 'ML']",COO,Verso l'infinito ed oltre,"['Frech', 'English', 'German']",['Confrontarmi con founders nel mio stesso stadio di crescita']
23,Sub24,Vittoria Gotti,"['Blockchain', 'Web3']",CTO,Series A,['English'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici']"
24,Sub25,Romolo Parisi,"['Greentech', 'Agritech']",Software Developers/Engineers,Series A,['English'],"['Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders']"
25,Sub26,Giancarlo Mocenigo-Bertolucci,['Data Analytics'],Customer Support Manager,Pre-Seed,['English'],"['Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Trovare un Co-Founder']"
26,Sub27,Amedeo Mennea,['Web3'],Software Developers/Engineers,Series A,['Italian'],"['Altro', 'Trovare un Co-Founder', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Altro', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
27,Sub28,Gemma Boezio,"['Healthtech/Medtech', 'Foodtech']",CFO,Bootstrap,['German'],"['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
28,Sub29,Luchino Frescobaldi,[],CFO,Seed,"['Spanish', 'German', 'Spanish']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder']"
29,Sub30,Mercedes Petrassi-Sauli,[],CEO,Bootstrap,['German'],"['Fare del buon sano networking', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
30,Sub31,Giustino Cilea,"['AI/ML', 'Greentech', 'AR/VR']",UX/UI Designers,Bootstrap,['German'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
31,Sub32,Giuseppe Renzi,[],Public Relations Specialist,Series A,['English'],"['Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me']"
32,Sub33,Lolita Orengo,"['Gaming', 'ML']",Human Resources Manager,Pre-Seed,"['Spanish', 'Spanish']","['Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Altro']"
33,Sub34,Edoardo Tommaseo,"['Foodtech', 'Data Analytics']",CFO,Verso l'infinito ed oltre,"['Spanish', 'German', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro']"
34,Sub35,Beatrice Bellini,"['Gaming', 'Agritech']",UX/UI Designers,Seed,['German'],"['Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Altro']"
35,Sub36,Eraldo Curatoli,[],CFO,Seed,"['Italian', 'English', 'Frech']","['Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Fare del buon sano networking']"
36,Sub37,Ludovica Boccaccio-Pavanello,"['Foodtech', 'Data Analytics', 'AI/ML']",CEO,Pre-Seed,['Italian'],"['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking']"
37,Sub38,Roberta Scialpi,[],CTO,Bootstrap,"['Spanish', 'English']","['Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me']"
38,Sub39,Fortunata Visconti,"['Fintech', 'Altro', 'Web3']",Business Development Manager,Verso l'infinito ed oltre,"['English', 'English', 'English']","['Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Fare del buon sano networking']"
39,Sub40,Damiano Valier,[],Sales Manager,Verso l'infinito ed oltre,"['Spanish', 'English']","['Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Altro']"
40,Sub41,Massimiliano Caracciolo-Magrassi,"['Social Media', 'Online Marketplaces']",Customer Support Manager,Verso l'infinito ed oltre,"['Frech', 'Frech']","['Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici']"
41,Sub42,Diana Sansoni,"['Fintech', 'Web Development']",Product Manager,Series A,['English'],"['Fare del buon sano networking', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Altro', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Altro', 'Trovare un Co-Founder']"
42,Sub43,Giuseppe Tasca,['Blockchain'],CTO,Bootstrap,"['German', 'Spanish', 'Frech']","['Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici']"
43,Sub44,Tonino Canali,[],UX/UI Designers,Seed,"['Frech', 'Frech', 'Italian']",['Fare del buon sano networking']
44,Sub45,Giulietta Tomaselli-Filangieri,[],Data Analyst,Seed,"['Italian', 'Frech', 'German']","['Trovare un Co-Founder', 'Altro', 'Altro', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici']"
45,Sub46,Nico Cusano,['Blockchain'],COO,Bootstrap,"['Spanish', 'Spanish', 'Frech']","['Altro', 'Altro', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Altro']"
46,Sub47,Nicoletta Abate,"['AR/VR', 'Edtech']",CEO,Seed,['Frech'],"['Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
47,Sub48,Ida Staglieno,[],Human Resources Manager,Series A,['Spanish'],"['Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
48,Sub49,Costanzo Orsini,['Web3'],Public Relations Specialist,Verso l'infinito ed oltre,"['German', 'Italian']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder']"
49,Sub50,Gino Bevilacqua-Giusti,[],COO,Seed,['Italian'],"['Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Altro', 'Altro']"
50,Sub51,Aria Briccialdi,"['IoT', 'Social Media', 'Web3']",Business Development Manager,Series A,"['Frech', 'Spanish', 'Italian']","['Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Altro', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
51,Sub52,Sig.ra Antonia Tutino,"['Blockchain', 'Wearable tech']",UX/UI Designers,Verso l'infinito ed oltre,['German'],"['Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
52,Sub53,Dionigi Siffredi,"['Social Media', 'IoT', 'Healthtech/Medtech']",Public Relations Specialist,Bootstrap,"['Frech', 'English']","['Fare del buon sano networking', 'Altro', 'Altro', 'Altro', 'Fare del buon sano networking']"
53,Sub54,Dolores Iannuzzi,"['No Code/ Low Code', 'AI/ML']",Public Relations Specialist,Bootstrap,"['Frech', 'English', 'Frech']","['Altro', 'Altro', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Trovare un Co-Founder']"
54,Sub55,Rosa Ramazzotti,['Agritech'],Public Relations Specialist,Series A,"['Spanish', 'Spanish', 'Spanish']","['Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
55,Sub56,Galasso Mazzacurati,"['AI/ML', 'E-Commerce/Online Marketplaces']",Product Manager,Series A,"['Spanish', 'German']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me']"
56,Sub57,Susanna Palombi,"['Cybersecurity', 'Web3']",Product Manager,Series A,"['German', 'English']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Dare supporto a founders più indietro di me', 'Altro', 'Dare supporto a founders più indietro di me', 'Altro']"
57,Sub58,Nadia Salvini,['Blockchain'],UX/UI Designers,Seed,"['German', 'Frech', 'Spanish']","['Fare del buon sano networking', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me']"
58,Sub59,Gioffre Gasperi,"['Media & Entertainment', 'Sportstech']",CFO,Bootstrap,['Italian'],"['Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders']"
59,Sub60,Martino Argentero,[],Data Analyst,Seed,['Italian'],"['Trovare supporto su temi specifici', 'Altro', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder']"
60,Sub61,Paola Giammusso,['No Code/ Low Code'],Marketing Manager,Seed,"['Italian', 'Frech', 'Italian']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
61,Sub62,Fabia Aldobrandi,['ML'],Sales Manager,Verso l'infinito ed oltre,"['Italian', 'English', 'Frech']","['Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders']"
62,Sub63,Atenulf Germano,['Greentech'],Marketing Manager,Series A,"['Frech', 'Italian', 'Frech']","['Fare del buon sano networking', 'Altro', 'Altro', 'Trovare supporto su temi specifici', 'Altro']"
63,Sub64,Amedeo Montalcini,"['Altro', 'Wearable tech', 'Edtech']",UX/UI Designers,Seed,['English'],"['Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Altro', 'Trovare supporto su temi specifici']"
64,Sub65,Uberto Giolitti,"['Data Analytics', 'Edtech', 'Altro']",CEO,Verso l'infinito ed oltre,['English'],['Trovare supporto su temi specifici']
65,Sub66,Sebastiano Gabba-Vattimo,"['AR/VR', 'Data Analytics']",Public Relations Specialist,Pre-Seed,"['Spanish', 'English', 'Spanish']","['Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
66,Sub67,Salvatore Golino,['Greentech'],Data Analyst,Verso l'infinito ed oltre,"['Italian', 'Spanish']","['Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Altro']"
67,Sub68,Loretta Favata,"['Online Marketplaces', 'Web Development']",CTO,Pre-Seed,"['Spanish', 'Italian', 'Spanish']",['Trovare supporto su temi specifici']
68,Sub69,Cipriano Ricciardi,[],UX/UI Designers,Pre-Seed,"['English', 'Italian', 'Frech']",['Trovare supporto su temi specifici']
69,Sub70,Sig. Piergiorgio Schiavone,['No Code/ Low Code'],Software Developers/Engineers,Pre-Seed,['Spanish'],"['Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me']"
70,Sub71,Dott. Sylvia Caironi,[],CFO,Pre-Seed,"['English', 'Frech', 'Italian']","['Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me']"
71,Sub72,Patrizio Morlacchi,"['Healthtech/Medtech', 'Agritech']",Human Resources Manager,Series A,['Italian'],"['Altro', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
72,Sub73,Gionata Fermi,"['Altro', 'Web3', 'IoT']",Customer Support Manager,Seed,"['Italian', 'English']","['Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
73,Sub74,Ricciotti Cimarosa,"['No Code/ Low Code', 'Media & Entertainment']",Customer Support Manager,Seed,"['Frech', 'Italian', 'English']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici']"
74,Sub75,Elena Ligorio,[],Digital Content Specialist,Pre-Seed,"['German', 'English']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
75,Sub76,Flora Borromini,['AI/ML'],Public Relations Specialist,Seed,"['German', 'Frech', 'Italian']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Altro']"
76,Sub77,Paloma Cainero,"['Online Marketplaces', 'ML']",CEO,Pre-Seed,"['Italian', 'Spanish']","['Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder']"
77,Sub78,Alberto Cabrini,['Mobile Apps'],Public Relations Specialist,Seed,['Italian'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me']"
78,Sub79,Fabio Pisano,"['Data Analytics', 'Social Media', 'Blockchain']",Public Relations Specialist,Verso l'infinito ed oltre,"['Frech', 'English', 'Frech']",['Creare partnership e sinergie con altri Founders']
79,Sub80,Maura Fuseli,"['Edtech', 'Greentech', 'AI/ML']",COO,Series A,"['Italian', 'English', 'Frech']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
80,Sub81,Annunziata Dandolo,"['No Code/ Low Code', 'Foodtech', 'Data Analytics']",Business Development Manager,Bootstrap,"['Italian', 'Italian']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
81,Sub82,Adelasia Pennetta,['Mobile Apps'],Public Relations Specialist,Pre-Seed,['Italian'],['Confrontarmi con founders più avanti di me']
82,Sub83,Rodolfo Lucchesi-Ramazzotti,"['Greentech', 'Clean Energy']",Digital Content Specialist,Verso l'infinito ed oltre,"['Spanish', 'Spanish']","['Altro', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Fare del buon sano networking']"
83,Sub84,Sig.ra Daria Faugno,['SaaS'],COO,Verso l'infinito ed oltre,"['Spanish', 'English']","['Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder']"
84,Sub85,Gian Biagi-Veneziano,['SaaS'],Public Relations Specialist,Series A,['Frech'],"['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me']"
85,Sub86,Luca Bettoni,"['Agritech', 'ML']",Public Relations Specialist,Series A,"['English', 'English']","['Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me']"
86,Sub87,Sandro Tedesco,"['Foodtech', 'Agritech', 'ML']",CEO,Pre-Seed,"['Italian', 'German']","['Altro', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
87,Sub88,Diana Bettin,"['Media & Entertainment', 'ML', 'Web Development']",Digital Content Specialist,Pre-Seed,"['German', 'Italian', 'German']","['Confrontarmi con founders più avanti di me', 'Altro', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici']"
88,Sub89,Aria Fantoni,"['ML', 'Media & Entertainment']",Business Development Manager,Verso l'infinito ed oltre,"['English', 'Frech']","['Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder']"
89,Sub90,Baldassare Gibilisco,['AI/ML'],Data Analyst,Verso l'infinito ed oltre,"['Spanish', 'English', 'English']","['Trovare un Co-Founder', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
90,Sub91,Carolina Gozzi,['Gaming'],Product Manager,Series A,['Frech'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me']"
91,Sub92,Roberta Barsanti,"['IoT', 'AR/VR', 'Online Marketplaces']",COO,Pre-Seed,"['German', 'Frech']","['Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking']"
92,Sub93,Aria Pucci,[],Public Relations Specialist,Pre-Seed,['English'],"['Dare supporto a founders più indietro di me', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders']"
93,Sub94,Ramona Zetticci-Tresoldi,[],Customer Support Manager,Verso l'infinito ed oltre,"['Italian', 'Italian', 'English']","['Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Fare del buon sano networking']"
94,Sub95,Sig. Gastone Mazzocchi,[],Digital Content Specialist,Bootstrap,"['Italian', 'German', 'Frech']","['Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me']"
95,Sub96,Giustino Petrassi,['Gaming'],Public Relations Specialist,Verso l'infinito ed oltre,"['Spanish', 'Frech', 'Spanish']","['Altro', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Fare del buon sano networking']"
96,Sub97,Leonardo Saragat,['Foodtech'],Marketing Manager,Bootstrap,"['English', 'English']","['Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
97,Sub98,Dott. Agnolo Satta,"['E-Commerce/Online Marketplaces', 'Sportstech', 'AI/ML']",Public Relations Specialist,Pre-Seed,"['Spanish', 'Italian', 'English']","['Trovare un Co-Founder', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Fare del buon sano networking', 'Trovare supporto su temi specifici']"
98,Sub99,Paulina Calgari,[],CEO,Verso l'infinito ed oltre,"['German', 'German', 'German']","['Creare partnership e sinergie con altri Founders', 'Altro']"
99,Sub100,Giampaolo Tognazzi,"['Foodtech', 'Web Development', 'Agritech']",CEO,Series A,"['German', 'Spanish']","['Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking']"
100,Sub101,Donatello Navone-Bombieri,"['Foodtech', 'Data Analytics', 'Sportstech']",Marketing Manager,Seed,"['Italian', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me']"
101,Sub102,Napoleone Lucarelli,"['SaaS', 'Online Marketplaces', 'Altro']",Software Developers/Engineers,Pre-Seed,"['English', 'German']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Altro']"
102,Sub103,Raimondo Vento,"['Wearable tech', 'Mobile Apps']",Software Developers/Engineers,Pre-Seed,"['German', 'German', 'English']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
