,Index,Nome e Cognome,Availabilities
70,Sub71,Dott. Sylvia Caironi,Fri 18:00
70,Sub71,Dott. Sylvia Caironi,Mon 12:00
70,Sub71,Dott. Sylvia Caironi,Thu 18:00
70,Sub71,Dott. Sylvia Caironi,Thu 18:00
70,Sub71,Dott. Sylvia Caironi,Mon 18:00
71,Sub72,Patrizio Morlacchi,Mon 12:00
71,Sub72,Patrizio Morlacchi,Fri 10:00
71,Sub72,Patrizio Morlacchi,Mon 10:00
71,Sub72,Patrizio Morlacchi,Fri 18:00
72,Sub73,Gionata Fermi,Fri 18:00
73,Sub74,Ricciotti Cimarosa,Thu 16:00
74,Sub75,Elena Ligorio,Mon 18:00
74,Sub75,Elena Ligorio,Mon 16:00
74,Sub75,Elena Ligorio,Thu 12:00
74,Sub75,Elena Ligorio,Thu 10:00
75,Sub76,Flora Borromini,Mon 18:00
75,Sub76,Flora Borromini,Fri 16:00
75,Sub76,Flora Borromini,Mon 12:00
75,Sub76,Flora Borromini,Mon 10:00
75,Sub76,Flora Borromini,Thu 18:00
76,Sub77,Paloma Cainero,Fri 16:00
76,Sub77,Paloma Cainero,Thu 10:00
76,Sub77,Paloma Cainero,Mon 16:00
76,Sub77,Paloma Cainero,Fri 18:00
76,Sub77,Paloma Cainero,Thu 18:00
77,Sub78,Alberto Cabrini,Fri 12:00
78,Sub79,Fabio Pisano,Fri 18:00
78,Sub79,Fabio Pisano,Fri 12:00
78,Sub79,Fabio Pisano,Mon 10:00
78,Sub79,Fabio Pisano,Thu 18:00
78,Sub79,Fabio Pisano,Thu 18:00
79,Sub80,Maura Fuseli,Mon 16:00
79,Sub80,Maura Fuseli,Fri 18:00
79,Sub80,Maura Fuseli,Thu 16:00
79,Sub80,Maura Fuseli,Mon 16:00
79,Sub80,Maura Fuseli,Thu 12:00
80,Sub81,Annunziata Dandolo,Fri 16:00
80,Sub81,Annunziata Dandolo,Thu 18:00
81,Sub82,Adelasia Pennetta,Fri 18:00
81,Sub82,Adelasia Pennetta,Fri 16:00
82,Sub83,Rodolfo Lucchesi-Ramazzotti,Mon 10:00
82,Sub83,Rodolfo Lucchesi-Ramazzotti,Fri 16:00
82,Sub83,Rodolfo Lucchesi-Ramazzotti,Mon 12:00
83,Sub84,Sig.ra Daria Faugno,Thu 16:00
83,Sub84,Sig.ra Daria Faugno,Fri 18:00
83,Sub84,Sig.ra Daria Faugno,Thu 12:00
83,Sub84,Sig.ra Daria Faugno,Fri 10:00
84,Sub85,Gian Biagi-Veneziano,Mon 10:00
85,Sub86,Luca Bettoni,Thu 10:00
85,Sub86,Luca Bettoni,Thu 16:00
85,Sub86,Luca Bettoni,Thu 10:00
85,Sub86,Luca Bettoni,Fri 18:00
85,Sub86,Luca Bettoni,Fri 12:00
86,Sub87,Sandro Tedesco,Fri 10:00
86,Sub87,Sandro Tedesco,Fri 12:00
86,Sub87,Sandro Tedesco,Mon 18:00
87,Sub88,Diana Bettin,Fri 16:00
87,Sub88,Diana Bettin,Mon 12:00
88,Sub89,Aria Fantoni,Fri 12:00
88,Sub89,Aria Fantoni,Thu 12:00
88,Sub89,Aria Fantoni,Fri 18:00
88,Sub89,Aria Fantoni,Mon 10:00
88,Sub89,Aria Fantoni,Fri 10:00
89,Sub90,Baldassare Gibilisco,Fri 16:00
89,Sub90,Baldassare Gibilisco,Thu 12:00
89,Sub90,Baldassare Gibilisco,Mon 10:00
89,Sub90,Baldassare Gibilisco,Mon 12:00
90,Sub91,Carolina Gozzi,Thu 16:00
90,Sub91,Carolina Gozzi,Thu 12:00
91,Sub92,Roberta Barsanti,Thu 18:00
92,Sub93,Aria Pucci,Fri 12:00
92,Sub93,Aria Pucci,Mon 10:00
92,Sub93,Aria Pucci,Thu 12:00
92,Sub93,Aria Pucci,Thu 12:00
92,Sub93,Aria Pucci,Mon 16:00
93,Sub94,Ramona Zetticci-Tresoldi,Fri 16:00
93,Sub94,Ramona Zetticci-Tresoldi,Fri 10:00
93,Sub94,Ramona Zetticci-Tresoldi,Fri 18:00
94,Sub95,Sig. Gastone Mazzocchi,Mon 12:00
95,Sub96,Giustino Petrassi,Fri 10:00
95,Sub96,Giustino Petrassi,Fri 18:00
95,Sub96,Giustino Petrassi,Mon 18:00
95,Sub96,Giustino Petrassi,Mon 16:00
95,Sub96,Giustino Petrassi,Thu 12:00
96,Sub97,Leonardo Saragat,Mon 18:00
96,Sub97,Leonardo Saragat,Fri 10:00
96,Sub97,Leonardo Saragat,Mon 12:00
96,Sub97,Leonardo Saragat,Fri 16:00
96,Sub97,Leonardo Saragat,Thu 18:00
97,Sub98,Dott. Agnolo Satta,Fri 18:00
97,Sub98,Dott. Agnolo Satta,Fri 12:00
97,Sub98,Dott. Agnolo Satta,Fri 18:00
97,Sub98,Dott. Agnolo Satta,Mon 18:00
97,Sub98,Dott. Agnolo Satta,Fri 18:00
98,Sub99,Paulina Calgari,Mon 18:00
98,Sub99,Paulina Calgari,Thu 12:00
98,Sub99,Paulina Calgari,Thu 12:00
98,Sub99,Paulina Calgari,Thu 10:00
98,Sub99,Paulina Calgari,Fri 10:00
99,Sub100,Giampaolo Tognazzi,Fri 16:00
99,Sub100,Giampaolo Tognazzi,Thu 16:00
99,Sub100,Giampaolo Tognazzi,Thu 10:00
99,Sub100,Giampaolo Tognazzi,Mon 10:00
99,Sub100,Giampaolo Tognazzi,Mon 12:00
100,Sub101,Donatello Navone-Bombieri,Thu 12:00
101,Sub102,Napoleone Lucarelli,Thu 12:00
101,Sub102,Napoleone Lucarelli,Thu 18:00
101,Sub102,Napoleone Lucarelli,Thu 18:00
101,Sub102,Napoleone Lucarelli,Fri 10:00
102,Sub103,Raimondo Vento,Fri 10:00
102,Sub103,Raimondo Vento,Mon 12:00
102,Sub103,Raimondo Vento,Thu 18:00
102,Sub103,Raimondo Vento,Fri 18:00
103,Sub104,Sig.ra Rosalia Trupiano,Fri 10:00
104,Sub105,Leonardo Cammarata,Fri 16:00
104,Sub105,Leonardo Cammarata,Fri 10:00
104,Sub105,Leonardo Cammarata,Thu 10:00
104,Sub105,Leonardo Cammarata,Thu 18:00
105,Sub106,Giustino Carpaccio,Fri 12:00
105,Sub106,Giustino Carpaccio,Thu 12:00
105,Sub106,Giustino Carpaccio,Fri 16:00
106,Sub107,Ermanno Lanfranchi,Fri 18:00
106,Sub107,Ermanno Lanfranchi,Mon 12:00
106,Sub107,Ermanno Lanfranchi,Mon 18:00
107,Sub108,Giacobbe Mozart-Fiorucci,Thu 18:00
108,Sub109,Serena Iannotti-Togliatti,Mon 12:00
108,Sub109,Serena Iannotti-Togliatti,Mon 12:00
108,Sub109,Serena Iannotti-Togliatti,Thu 16:00
109,Sub110,Fortunata Berengario,Mon 16:00
110,Sub111,Piersanti Lercari,Thu 10:00
110,Sub111,Piersanti Lercari,Mon 12:00
110,Sub111,Piersanti Lercari,Mon 12:00
111,Sub112,Adamo Montesano,Mon 16:00
111,Sub112,Adamo Montesano,Thu 10:00
112,Sub113,Giuseppe Cusano,Mon 12:00
113,Sub114,Sig.ra Paola Renier,Fri 18:00
113,Sub114,Sig.ra Paola Renier,Mon 16:00
113,Sub114,Sig.ra Paola Renier,Thu 18:00
113,Sub114,Sig.ra Paola Renier,Mon 16:00
113,Sub114,Sig.ra Paola Renier,Mon 18:00
114,Sub115,Adriana Cardano,Fri 10:00
114,Sub115,Adriana Cardano,Fri 16:00
114,Sub115,Adriana Cardano,Mon 10:00
115,Sub116,Enzio Verga,Thu 10:00
115,Sub116,Enzio Verga,Thu 16:00
116,Sub117,Napoleone Viola,Fri 16:00
117,Sub118,Puccio Ceravolo,Fri 10:00
117,Sub118,Puccio Ceravolo,Mon 16:00
117,Sub118,Puccio Ceravolo,Thu 18:00
118,Sub119,Livio Oscuro,Thu 12:00
118,Sub119,Livio Oscuro,Thu 16:00
118,Sub119,Livio Oscuro,Thu 18:00
118,Sub119,Livio Oscuro,Fri 18:00
118,Sub119,Livio Oscuro,Fri 16:00
119,Sub120,Micheletto Foà,Mon 10:00
119,Sub120,Micheletto Foà,Thu 10:00
119,Sub120,Micheletto Foà,Mon 18:00
120,Sub121,Flora Camilleri-Nitto,Mon 12:00
120,Sub121,Flora Camilleri-Nitto,Mon 10:00
121,Sub122,Loretta Costalonga,Mon 18:00
121,Sub122,Loretta Costalonga,Fri 10:00
121,Sub122,Loretta Costalonga,Fri 16:00
121,Sub122,Loretta Costalonga,Thu 12:00
122,Sub123,Ettore Eco,Thu 16:00
122,Sub123,Ettore Eco,Fri 12:00
122,Sub123,Ettore Eco,Thu 12:00
122,Sub123,Ettore Eco,Fri 16:00
123,Sub124,Allegra Errani,Fri 16:00
123,Sub124,Allegra Errani,Thu 12:00
124,Sub125,Sig.ra Lucia Grassi,Thu 18:00
124,Sub125,Sig.ra Lucia Grassi,Fri 12:00
125,Sub126,Ermes Cannizzaro-Pasolini,Fri 16:00
126,Sub127,Ruggiero Garibaldi,Fri 18:00
126,Sub127,Ruggiero Garibaldi,Fri 10:00
126,Sub127,Ruggiero Garibaldi,Fri 10:00
126,Sub127,Ruggiero Garibaldi,Thu 18:00
127,Sub128,Romeo Nibali,Thu 18:00
128,Sub129,Gianluigi Garobbio-Ariosto,Thu 10:00
128,Sub129,Gianluigi Garobbio-Ariosto,Fri 12:00
128,Sub129,Gianluigi Garobbio-Ariosto,Mon 16:00
129,Sub130,Elvira Piacentini-Mondaini,Thu 10:00
129,Sub130,Elvira Piacentini-Mondaini,Mon 16:00
130,Sub131,Bartolomeo Liguori-Nicolucci,Thu 10:00
131,Sub132,Monica Piazzi-Valguarnera,Mon 18:00
131,Sub132,Monica Piazzi-Valguarnera,Thu 18:00
132,Sub133,Dott. Daniele Gulotta,Thu 12:00
133,Sub134,Giustino Baroffio,Thu 10:00
133,Sub134,Giustino Baroffio,Mon 10:00
133,Sub134,Giustino Baroffio,Mon 16:00
134,Sub135,Raffaellino Musatti,Thu 12:00
134,Sub135,Raffaellino Musatti,Thu 10:00
134,Sub135,Raffaellino Musatti,Thu 18:00
135,Sub136,Sig.ra Marcella Tornatore,Mon 16:00
135,Sub136,Sig.ra Marcella Tornatore,Fri 12:00
135,Sub136,Sig.ra Marcella Tornatore,Mon 16:00
135,Sub136,Sig.ra Marcella Tornatore,Fri 18:00
135,Sub136,Sig.ra Marcella Tornatore,Fri 10:00
136,Sub137,Orlando Favata,Thu 10:00
136,Sub137,Orlando Favata,Mon 16:00
136,Sub137,Orlando Favata,Mon 16:00
136,Sub137,Orlando Favata,Fri 18:00
137,Sub138,Antonello Roero-Abbagnale,Fri 18:00
137,Sub138,Antonello Roero-Abbagnale,Fri 16:00
137,Sub138,Antonello Roero-Abbagnale,Mon 16:00
137,Sub138,Antonello Roero-Abbagnale,Mon 16:00
137,Sub138,Antonello Roero-Abbagnale,Mon 18:00
138,Sub139,Ninetta Ferrucci,Mon 12:00
138,Sub139,Ninetta Ferrucci,Mon 10:00
138,Sub139,Ninetta Ferrucci,Thu 12:00
138,Sub139,Ninetta Ferrucci,Fri 12:00
139,Sub140,Sig. Bartolomeo Montalcini,Mon 16:00
139,Sub140,Sig. Bartolomeo Montalcini,Thu 18:00
139,Sub140,Sig. Bartolomeo Montalcini,Thu 10:00
140,Sub141,Greca Cattaneo,Thu 12:00
141,Sub142,Sig.ra Milena Maspero,Mon 16:00
141,Sub142,Sig.ra Milena Maspero,Mon 18:00
142,Sub143,Loretta Mogherini-Pinamonte,Fri 10:00
142,Sub143,Loretta Mogherini-Pinamonte,Fri 18:00
142,Sub143,Loretta Mogherini-Pinamonte,Mon 10:00
143,Sub144,Sig.ra Paola Cendron,Fri 16:00
143,Sub144,Sig.ra Paola Cendron,Thu 12:00
143,Sub144,Sig.ra Paola Cendron,Thu 12:00
144,Sub145,Pierpaolo Parini,Mon 16:00
145,Sub146,Donna Manunta-Pisani,Thu 12:00
145,Sub146,Donna Manunta-Pisani,Thu 18:00
145,Sub146,Donna Manunta-Pisani,Fri 10:00
146,Sub147,Adelasia Marenzio,Mon 16:00
146,Sub147,Adelasia Marenzio,Fri 10:00
146,Sub147,Adelasia Marenzio,Thu 10:00
147,Sub148,Giacobbe Riccati-Milanesi,Mon 12:00
148,Sub149,Maria Roth,Mon 10:00
148,Sub149,Maria Roth,Thu 16:00
148,Sub149,Maria Roth,Thu 18:00
149,Sub150,Eva Torlonia-Sforza,Mon 16:00
149,Sub150,Eva Torlonia-Sforza,Thu 18:00
149,Sub150,Eva Torlonia-Sforza,Thu 12:00
149,Sub150,Eva Torlonia-Sforza,Mon 16:00
150,Sub151,Dott. Stefani Brenna,Mon 10:00
150,Sub151,Dott. Stefani Brenna,Fri 18:00
150,Sub151,Dott. Stefani Brenna,Fri 10:00
150,Sub151,Dott. Stefani Brenna,Fri 10:00
151,Sub152,Uberto Monti-Cabrini,Thu 12:00
151,Sub152,Uberto Monti-Cabrini,Fri 16:00
151,Sub152,Uberto Monti-Cabrini,Fri 18:00
151,Sub152,Uberto Monti-Cabrini,Thu 10:00
152,Sub153,Lodovico Gasperi,Thu 18:00
152,Sub153,Lodovico Gasperi,Thu 10:00
152,Sub153,Lodovico Gasperi,Fri 12:00
152,Sub153,Lodovico Gasperi,Fri 16:00
153,Sub154,Enrico Armellini,Mon 16:00
153,Sub154,Enrico Armellini,Fri 12:00
153,Sub154,Enrico Armellini,Fri 18:00
154,Sub155,Gioele Siffredi,Thu 18:00
154,Sub155,Gioele Siffredi,Thu 12:00
155,Sub156,Antonietta Santoro,Fri 18:00
155,Sub156,Antonietta Santoro,Mon 12:00
155,Sub156,Antonietta Santoro,Fri 18:00
155,Sub156,Antonietta Santoro,Thu 18:00
156,Sub157,Serafina Ferrari,Mon 10:00
156,Sub157,Serafina Ferrari,Mon 16:00
156,Sub157,Serafina Ferrari,Fri 16:00
156,Sub157,Serafina Ferrari,Fri 10:00
157,Sub158,Sig.ra Melissa Piazzi,Mon 12:00
157,Sub158,Sig.ra Melissa Piazzi,Thu 10:00
157,Sub158,Sig.ra Melissa Piazzi,Mon 10:00
158,Sub159,Enrico Ajello,Thu 16:00
158,Sub159,Enrico Ajello,Fri 12:00
158,Sub159,Enrico Ajello,Mon 18:00
158,Sub159,Enrico Ajello,Thu 18:00
158,Sub159,Enrico Ajello,Thu 12:00
159,Sub160,Pietro Galiazzo,Mon 12:00
159,Sub160,Pietro Galiazzo,Thu 12:00
159,Sub160,Pietro Galiazzo,Mon 10:00
160,Sub161,Ugolino Scarpa,Fri 12:00
161,Sub162,Gionata Cassarà,Fri 16:00
161,Sub162,Gionata Cassarà,Mon 18:00
161,Sub162,Gionata Cassarà,Fri 12:00
161,Sub162,Gionata Cassarà,Fri 10:00
162,Sub163,Chiara Scarpa,Mon 18:00
163,Sub164,Nicoletta Zaccardo-Mercantini,Thu 10:00
163,Sub164,Nicoletta Zaccardo-Mercantini,Mon 18:00
163,Sub164,Nicoletta Zaccardo-Mercantini,Mon 10:00
163,Sub164,Nicoletta Zaccardo-Mercantini,Mon 12:00
164,Sub165,Rosalia Tiepolo,Fri 10:00
164,Sub165,Rosalia Tiepolo,Thu 18:00
164,Sub165,Rosalia Tiepolo,Fri 16:00
164,Sub165,Rosalia Tiepolo,Fri 16:00
164,Sub165,Rosalia Tiepolo,Mon 12:00
165,Sub166,Paloma Sabatini,Fri 10:00
165,Sub166,Paloma Sabatini,Thu 16:00
166,Sub167,Salvi Salgari,Mon 18:00
166,Sub167,Salvi Salgari,Thu 18:00
166,Sub167,Salvi Salgari,Thu 12:00
166,Sub167,Salvi Salgari,Fri 12:00
166,Sub167,Salvi Salgari,Fri 12:00
167,Sub168,Gioffre Lerner-Tremonti,Fri 10:00
167,Sub168,Gioffre Lerner-Tremonti,Mon 10:00
167,Sub168,Gioffre Lerner-Tremonti,Fri 16:00
168,Sub169,Sandra Giovine,Thu 12:00
168,Sub169,Sandra Giovine,Thu 16:00
168,Sub169,Sandra Giovine,Mon 16:00
169,Sub170,Ranieri Borzomì-Lucciano,Fri 18:00
170,Sub171,Guarino Morabito,Thu 16:00
171,Sub172,Dott. Edoardo Contrafatto,Thu 12:00
171,Sub172,Dott. Edoardo Contrafatto,Thu 16:00
171,Sub172,Dott. Edoardo Contrafatto,Thu 12:00
172,Sub173,Oreste Corradi,Mon 10:00
172,Sub173,Oreste Corradi,Thu 10:00
172,Sub173,Oreste Corradi,Thu 12:00
173,Sub174,Dott. Antonella Pozzecco,Thu 12:00
173,Sub174,Dott. Antonella Pozzecco,Thu 10:00
173,Sub174,Dott. Antonella Pozzecco,Thu 18:00
174,Sub175,Imelda Venier,Fri 10:00
174,Sub175,Imelda Venier,Mon 12:00
174,Sub175,Imelda Venier,Mon 18:00
174,Sub175,Imelda Venier,Fri 18:00
175,Sub176,Luciana Blasi,Thu 18:00
175,Sub176,Luciana Blasi,Fri 18:00
175,Sub176,Luciana Blasi,Thu 16:00
175,Sub176,Luciana Blasi,Thu 18:00
175,Sub176,Luciana Blasi,Thu 10:00
176,Sub177,Pierpaolo Pelli,Mon 16:00
176,Sub177,Pierpaolo Pelli,Fri 18:00
176,Sub177,Pierpaolo Pelli,Thu 16:00
176,Sub177,Pierpaolo Pelli,Fri 18:00
